PQClean,keygen,15714,12.0000
PQClean,keygen,15715,12.0000
PQClean,keygen,15716,12.0000
PQClean,keygen,15717,11.0000
PQClean,keygen,15718,11.0000
PQClean,keygen,15719,12.0000
PQClean,keygen,15720,12.0000
PQClean,keygen,15721,12.0000
PQClean,keygen,15722,12.0000
PQClean,keygen,15723,12.0000
PQClean,keygen,15724,12.0000
PQClean,keygen,15725,12.0000
PQClean,keygen,15726,12.0000
PQClean,keygen,15727,12.0000
PQClean,keygen,15728,12.0000
PQClean,keygen,15729,12.0000
PQClean,keygen,15730,12.0000
PQClean,keygen,15731,11.0000
PQClean,keygen,15732,12.0000
PQClean,keygen,15733,12.0000
PQClean,keygen,15734,12.0000
PQClean,keygen,15735,12.0000
PQClean,keygen,15736,12.0000
PQClean,keygen,15737,12.0000
PQClean,keygen,15738,12.0000
PQClean,keygen,15739,12.0000
PQClean,keygen,15740,12.0000
PQClean,keygen,15741,12.0000
PQClean,keygen,15742,12.0000
PQClean,keygen,15743,12.0000
PQClean,keygen,15744,12.0000
PQClean,keygen,15745,11.0000
PQClean,keygen,15746,11.0000
PQClean,keygen,15747,11.0000
PQClean,keygen,15748,11.0000
PQClean,keygen,15749,12.0000
PQClean,keygen,15750,12.0000
PQClean,keygen,15751,12.0000
PQClean,keygen,15752,11.0000
PQClean,keygen,15753,12.0000
PQClean,keygen,15754,12.0000
PQClean,keygen,15755,12.0000
PQClean,keygen,15756,11.0000
PQClean,keygen,15757,11.0000
PQClean,keygen,15758,11.0000
PQClean,keygen,15759,12.0000
PQClean,keygen,15760,12.0000
PQClean,keygen,15761,12.0000
PQClean,keygen,15762,12.0000
PQClean,keygen,15763,12.0000
PQClean,keygen,15764,12.0000
PQClean,keygen,15765,11.0000
PQClean,keygen,15766,11.0000
PQClean,keygen,15767,11.0000
PQClean,keygen,15768,12.0000
PQClean,keygen,15769,12.0000
PQClean,keygen,15770,12.0000
PQClean,keygen,15771,12.0000
PQClean,keygen,15772,11.0000
PQClean,keygen,15773,11.0000
PQClean,keygen,15774,12.0000
PQClean,keygen,15775,12.0000
PQClean,keygen,15776,12.0000
PQClean,keygen,15777,12.0000
PQClean,keygen,15778,11.0000
PQClean,keygen,15779,11.0000
PQClean,keygen,15780,12.0000
PQClean,keygen,15781,12.0000
PQClean,keygen,15782,11.0000
PQClean,keygen,15783,12.0000
PQClean,keygen,15784,11.0000
PQClean,keygen,15785,11.0000
PQClean,keygen,15786,12.0000
PQClean,keygen,15787,12.0000
PQClean,keygen,15788,11.0000
PQClean,keygen,15789,12.0000
PQClean,keygen,15790,12.0000
PQClean,keygen,15791,12.0000
PQClean,keygen,15792,12.0000
PQClean,keygen,15793,12.0000
PQClean,keygen,15794,12.0000
PQClean,keygen,15795,12.0000
PQClean,keygen,15796,12.0000
PQClean,keygen,15797,12.0000
PQClean,keygen,15798,12.0000
PQClean,keygen,15799,12.0000
PQClean,keygen,15800,12.0000
PQClean,keygen,15801,12.0000
PQClean,keygen,15802,11.0000
PQClean,keygen,15803,12.0000
PQClean,keygen,15804,12.0000
PQClean,keygen,15805,12.0000
PQClean,keygen,15806,12.0000
PQClean,keygen,15807,12.0000
PQClean,keygen,15808,12.0000
PQClean,keygen,15809,12.0000
PQClean,keygen,15810,12.0000
PQClean,keygen,15811,12.0000
PQClean,keygen,15812,12.0000
PQClean,keygen,15813,12.0000
PQClean,keygen,15814,12.0000
PQClean,keygen,15815,12.0000
PQClean,keygen,15816,12.0000
PQClean,keygen,15817,11.0000
PQClean,keygen,15818,11.0000
PQClean,keygen,15819,12.0000
PQClean,keygen,15820,12.0000
PQClean,keygen,15821,12.0000
PQClean,keygen,15822,12.0000
PQClean,keygen,15823,11.0000
PQClean,keygen,15824,12.0000
PQClean,keygen,15825,12.0000
PQClean,keygen,15826,12.0000
PQClean,keygen,15827,12.0000
PQClean,keygen,15828,12.0000
PQClean,keygen,15829,12.0000
PQClean,keygen,15830,12.0000
PQClean,keygen,15831,12.0000
PQClean,keygen,15832,11.0000
PQClean,keygen,15833,12.0000
PQClean,keygen,15834,12.0000
PQClean,keygen,15835,12.0000
PQClean,keygen,15836,12.0000
PQClean,keygen,15837,12.0000
PQClean,keygen,15838,12.0000
PQClean,keygen,15839,12.0000
PQClean,keygen,15840,12.0000
PQClean,keygen,15841,12.0000
PQClean,keygen,15842,11.0000
PQClean,keygen,15843,12.0000
PQClean,keygen,15844,13.0000
PQClean,keygen,15845,12.0000
PQClean,keygen,15846,12.0000
PQClean,keygen,15847,13.0000
PQClean,keygen,15848,12.0000
PQClean,keygen,15849,12.0000
PQClean,keygen,15850,12.0000
PQClean,keygen,15851,12.0000
PQClean,keygen,15852,12.0000
PQClean,keygen,15853,12.0000
PQClean,keygen,15854,12.0000
PQClean,keygen,15855,12.0000
PQClean,keygen,15856,12.0000
PQClean,keygen,15857,11.0000
PQClean,keygen,15858,12.0000
PQClean,keygen,15859,11.0000
PQClean,keygen,15860,12.0000
PQClean,keygen,15861,12.0000
PQClean,keygen,15862,12.0000
PQClean,keygen,15863,12.0000
PQClean,keygen,15864,12.0000
PQClean,keygen,15865,12.0000
PQClean,keygen,15866,12.0000
PQClean,keygen,15867,12.0000
PQClean,keygen,15868,12.0000
PQClean,keygen,15869,12.0000
PQClean,keygen,15870,12.0000
PQClean,keygen,15871,12.0000
PQClean,keygen,15872,13.0000
PQClean,keygen,15873,13.0000
PQClean,keygen,15874,13.0000
PQClean,keygen,15875,13.0000
PQClean,keygen,15876,13.0000
PQClean,keygen,15877,13.0000
PQClean,keygen,15878,13.0000
PQClean,keygen,15879,12.0000
PQClean,keygen,15880,12.0000
PQClean,keygen,15881,12.0000
PQClean,keygen,15882,11.0000
PQClean,keygen,15883,12.0000
PQClean,keygen,15884,12.0000
PQClean,keygen,15885,12.0000
PQClean,keygen,15886,12.0000
PQClean,keygen,15887,12.0000
PQClean,keygen,15888,11.0000
PQClean,keygen,15889,12.0000
PQClean,keygen,15890,11.0000
PQClean,keygen,15891,11.0000
PQClean,keygen,15892,12.0000
PQClean,keygen,15893,11.0000
PQClean,keygen,15894,11.0000
PQClean,keygen,15895,12.0000
PQClean,keygen,15896,12.0000
PQClean,keygen,15897,12.0000
PQClean,keygen,15898,12.0000
PQClean,keygen,15899,11.0000
PQClean,keygen,15900,12.0000
PQClean,keygen,15901,12.0000
PQClean,keygen,15902,12.0000
PQClean,keygen,15903,11.0000
PQClean,keygen,15904,11.0000
PQClean,keygen,15905,12.0000
PQClean,keygen,15906,12.0000
PQClean,keygen,15907,12.0000
PQClean,keygen,15908,12.0000
PQClean,keygen,15909,12.0000
PQClean,keygen,15910,12.0000
PQClean,keygen,15911,12.0000
PQClean,keygen,15912,11.0000
PQClean,keygen,15913,12.0000
PQClean,keygen,15914,12.0000
PQClean,keygen,15915,12.0000
PQClean,keygen,15916,12.0000
PQClean,keygen,15917,12.0000
PQClean,keygen,15918,12.0000
PQClean,keygen,15919,12.0000
PQClean,keygen,15920,12.0000
PQClean,keygen,15921,12.0000
PQClean,keygen,15922,11.0000
PQClean,keygen,15923,12.0000
PQClean,keygen,15924,12.0000
PQClean,keygen,15925,12.0000
PQClean,keygen,15926,11.0000
PQClean,keygen,15927,12.0000
PQClean,keygen,15928,13.0000
PQClean,keygen,15929,14.0000
PQClean,keygen,15930,13.0000
PQClean,keygen,15931,13.0000
PQClean,keygen,15932,13.0000
PQClean,keygen,15933,13.0000
PQClean,keygen,15934,12.0000
PQClean,keygen,15935,11.0000
PQClean,keygen,15936,12.0000
PQClean,keygen,15937,11.0000
PQClean,keygen,15938,12.0000
PQClean,keygen,15939,11.0000
PQClean,keygen,15940,12.0000
PQClean,keygen,15941,12.0000
PQClean,keygen,15942,13.0000
PQClean,keygen,15943,13.0000
PQClean,keygen,15944,13.0000
PQClean,keygen,15945,13.0000
PQClean,keygen,15946,14.0000
PQClean,keygen,15947,13.0000
PQClean,keygen,15948,14.0000
PQClean,keygen,15949,13.0000
PQClean,keygen,15950,13.0000
PQClean,keygen,15951,12.0000
PQClean,keygen,15952,14.0000
PQClean,keygen,15953,12.0000
PQClean,keygen,15954,13.0000
PQClean,keygen,15955,12.0000
PQClean,keygen,15956,12.0000
PQClean,keygen,15957,12.0000
PQClean,keygen,15958,12.0000
PQClean,keygen,15959,12.0000
PQClean,keygen,15960,12.0000
PQClean,keygen,15961,12.0000
PQClean,keygen,15962,12.0000
PQClean,keygen,15963,12.0000
PQClean,keygen,15964,12.0000
PQClean,keygen,15965,12.0000
PQClean,keygen,15966,12.0000
PQClean,keygen,15967,12.0000
PQClean,keygen,15968,12.0000
PQClean,keygen,15969,12.0000
PQClean,keygen,15970,12.0000
PQClean,keygen,15971,11.0000
PQClean,keygen,15972,12.0000
PQClean,keygen,15973,12.0000
PQClean,keygen,15974,12.0000
PQClean,keygen,15975,12.0000
PQClean,keygen,15976,11.0000
PQClean,keygen,15977,12.0000
PQClean,keygen,15978,11.0000
PQClean,keygen,15979,11.0000
PQClean,keygen,15980,11.0000
PQClean,keygen,15981,12.0000
PQClean,keygen,15982,13.0000
PQClean,keygen,15983,13.0000
PQClean,keygen,15984,13.0000
PQClean,keygen,15985,13.0000
PQClean,keygen,15986,13.0000
PQClean,keygen,15987,12.0000
PQClean,keygen,15988,12.0000
PQClean,keygen,15989,12.0000
PQClean,keygen,15990,12.0000
PQClean,keygen,15991,12.0000
PQClean,keygen,15992,12.0000
PQClean,keygen,15993,11.0000
PQClean,keygen,15994,12.0000
PQClean,keygen,15995,13.0000
PQClean,keygen,15996,13.0000
PQClean,keygen,15997,13.0000
PQClean,keygen,15998,13.0000
PQClean,keygen,15999,13.0000
PQClean,keygen,16000,13.0000
PQClean,keygen,16001,13.0000
PQClean,keygen,16002,13.0000
PQClean,keygen,16003,13.0000
PQClean,keygen,16004,13.0000
PQClean,keygen,16005,13.0000
PQClean,keygen,16006,13.0000
PQClean,keygen,16007,13.0000
PQClean,keygen,16008,13.0000
PQClean,keygen,16009,13.0000
PQClean,keygen,16010,14.0000
PQClean,keygen,16011,13.0000
PQClean,keygen,16012,13.0000
PQClean,keygen,16013,12.0000
PQClean,keygen,16014,11.0000
PQClean,keygen,16015,12.0000
PQClean,keygen,16016,13.0000
PQClean,keygen,16017,12.0000
PQClean,keygen,16018,12.0000
PQClean,keygen,16019,12.0000
PQClean,keygen,16020,11.0000
PQClean,keygen,16021,12.0000
PQClean,keygen,16022,12.0000
PQClean,keygen,16023,12.0000
PQClean,keygen,16024,12.0000
PQClean,keygen,16025,12.0000
PQClean,keygen,16026,12.0000
PQClean,keygen,16027,12.0000
PQClean,keygen,16028,11.0000
PQClean,keygen,16029,12.0000
PQClean,keygen,16030,11.0000
PQClean,keygen,16031,11.0000
PQClean,keygen,16032,11.0000
PQClean,keygen,16033,12.0000
PQClean,keygen,16034,12.0000
PQClean,keygen,16035,14.0000
PQClean,keygen,16036,13.0000
PQClean,keygen,16037,13.0000
PQClean,keygen,16038,14.0000
PQClean,keygen,16039,13.0000
PQClean,keygen,16040,12.0000
PQClean,keygen,16041,12.0000
PQClean,keygen,16042,12.0000
PQClean,keygen,16043,12.0000
PQClean,keygen,16044,12.0000
PQClean,keygen,16045,12.0000
PQClean,keygen,16046,12.0000
PQClean,keygen,16047,12.0000
PQClean,keygen,16048,13.0000
PQClean,keygen,16049,14.0000
PQClean,keygen,16050,13.0000
PQClean,keygen,16051,13.0000
PQClean,keygen,16052,12.0000
PQClean,keygen,16053,12.0000
PQClean,keygen,16054,13.0000
PQClean,keygen,16055,13.0000
PQClean,keygen,16056,12.0000
PQClean,keygen,16057,13.0000
PQClean,keygen,16058,13.0000
PQClean,keygen,16059,13.0000
PQClean,keygen,16060,13.0000
PQClean,keygen,16061,13.0000
PQClean,keygen,16062,11.0000
PQClean,keygen,16063,11.0000
PQClean,keygen,16064,12.0000
PQClean,keygen,16065,11.0000
PQClean,keygen,16066,12.0000
PQClean,keygen,16067,11.0000
PQClean,keygen,16068,12.0000
PQClean,keygen,16069,12.0000
PQClean,keygen,16070,12.0000
PQClean,keygen,16071,12.0000
PQClean,keygen,16072,13.0000
PQClean,keygen,16073,12.0000
PQClean,keygen,16074,12.0000
PQClean,keygen,16075,12.0000
PQClean,keygen,16076,12.0000
PQClean,keygen,16077,12.0000
PQClean,keygen,16078,12.0000
PQClean,keygen,16079,12.0000
PQClean,keygen,16080,12.0000
PQClean,keygen,16081,12.0000
PQClean,keygen,16082,11.0000
PQClean,keygen,16083,12.0000
PQClean,keygen,16084,12.0000
PQClean,keygen,16085,11.0000
PQClean,keygen,16086,11.0000
PQClean,keygen,16087,12.0000
PQClean,keygen,16088,13.0000
PQClean,keygen,16089,13.0000
PQClean,keygen,16090,13.0000
PQClean,keygen,16091,13.0000
PQClean,keygen,16092,14.0000
PQClean,keygen,16093,13.0000
PQClean,keygen,16094,13.0000
PQClean,keygen,16095,13.0000
PQClean,keygen,16096,13.0000
PQClean,keygen,16097,13.0000
PQClean,keygen,16098,14.0000
PQClean,keygen,16099,13.0000
PQClean,keygen,16100,13.0000
PQClean,keygen,16101,13.0000
PQClean,keygen,16102,13.0000
PQClean,keygen,16103,13.0000
PQClean,keygen,16104,13.0000
PQClean,keygen,16105,13.0000
PQClean,keygen,16106,13.0000
PQClean,keygen,16107,12.0000
PQClean,keygen,16108,13.0000
PQClean,keygen,16109,13.0000
PQClean,keygen,16110,12.0000
PQClean,keygen,16111,13.0000
PQClean,keygen,16112,13.0000
PQClean,keygen,16113,13.0000
PQClean,keygen,16114,11.0000
PQClean,keygen,16115,12.0000
PQClean,keygen,16116,12.0000
PQClean,keygen,16117,12.0000
PQClean,keygen,16118,12.0000
PQClean,keygen,16119,12.0000
PQClean,keygen,16120,12.0000
PQClean,keygen,16121,12.0000
PQClean,keygen,16122,12.0000
PQClean,keygen,16123,12.0000
PQClean,keygen,16124,12.0000
PQClean,keygen,16125,12.0000
PQClean,keygen,16126,12.0000
PQClean,keygen,16127,11.0000
PQClean,keygen,16128,12.0000
PQClean,keygen,16129,13.0000
PQClean,keygen,16130,12.0000
PQClean,keygen,16131,11.0000
PQClean,keygen,16132,11.0000
PQClean,keygen,16133,12.0000
PQClean,keygen,16134,11.0000
PQClean,keygen,16135,11.0000
PQClean,keygen,16136,12.0000
PQClean,keygen,16137,12.0000
PQClean,keygen,16138,12.0000
PQClean,keygen,16139,12.0000
PQClean,keygen,16140,13.0000
PQClean,keygen,16141,13.0000
PQClean,keygen,16142,13.0000
PQClean,keygen,16143,13.0000
PQClean,keygen,16144,13.0000
PQClean,keygen,16145,13.0000
PQClean,keygen,16146,12.0000
PQClean,keygen,16147,14.0000
PQClean,keygen,16148,13.0000
PQClean,keygen,16149,13.0000
PQClean,keygen,16150,13.0000
PQClean,keygen,16151,13.0000
PQClean,keygen,16152,13.0000
PQClean,keygen,16153,13.0000
PQClean,keygen,16154,12.0000
PQClean,keygen,16155,13.0000
PQClean,keygen,16156,13.0000
PQClean,keygen,16157,13.0000
PQClean,keygen,16158,13.0000
PQClean,keygen,16159,13.0000
PQClean,keygen,16160,13.0000
PQClean,keygen,16161,13.0000
PQClean,keygen,16162,13.0000
PQClean,keygen,16163,13.0000
PQClean,keygen,16164,13.0000
PQClean,keygen,16165,13.0000
PQClean,keygen,16166,13.0000
PQClean,keygen,16167,12.0000
PQClean,keygen,16168,12.0000
PQClean,keygen,16169,12.0000
PQClean,keygen,16170,12.0000
PQClean,keygen,16171,12.0000
PQClean,keygen,16172,12.0000
PQClean,keygen,16173,11.0000
PQClean,keygen,16174,12.0000
PQClean,keygen,16175,11.0000
PQClean,keygen,16176,11.0000
PQClean,keygen,16177,11.0000
PQClean,keygen,16178,12.0000
PQClean,keygen,16179,11.0000
PQClean,keygen,16180,11.0000
PQClean,keygen,16181,12.0000
PQClean,keygen,16182,12.0000
PQClean,keygen,16183,12.0000
PQClean,keygen,16184,12.0000
PQClean,keygen,16185,12.0000
PQClean,keygen,16186,12.0000
PQClean,keygen,16187,12.0000
PQClean,keygen,16188,12.0000
PQClean,keygen,16189,19.0000
PQClean,keygen,16190,12.0000
PQClean,keygen,16191,12.0000
PQClean,keygen,16192,12.0000
PQClean,keygen,16193,13.0000
PQClean,keygen,16194,13.0000
PQClean,keygen,16195,13.0000
PQClean,keygen,16196,13.0000
PQClean,keygen,16197,13.0000
PQClean,keygen,16198,13.0000
PQClean,keygen,16199,13.0000
PQClean,keygen,16200,13.0000
PQClean,keygen,16201,13.0000
PQClean,keygen,16202,13.0000
PQClean,keygen,16203,13.0000
PQClean,keygen,16204,13.0000
PQClean,keygen,16205,13.0000
PQClean,keygen,16206,13.0000
PQClean,keygen,16207,13.0000
PQClean,keygen,16208,13.0000
PQClean,keygen,16209,13.0000
PQClean,keygen,16210,13.0000
PQClean,keygen,16211,13.0000
PQClean,keygen,16212,13.0000
PQClean,keygen,16213,13.0000
PQClean,keygen,16214,13.0000
PQClean,keygen,16215,13.0000
PQClean,keygen,16216,13.0000
PQClean,keygen,16217,13.0000
PQClean,keygen,16218,13.0000
PQClean,keygen,16219,12.0000
PQClean,keygen,16220,12.0000
PQClean,keygen,16221,11.0000
PQClean,keygen,16222,12.0000
PQClean,keygen,16223,12.0000
PQClean,keygen,16224,12.0000
PQClean,keygen,16225,11.0000
PQClean,keygen,16226,12.0000
PQClean,keygen,16227,12.0000
PQClean,keygen,16228,11.0000
PQClean,keygen,16229,12.0000
PQClean,keygen,16230,12.0000
PQClean,keygen,16231,12.0000
PQClean,keygen,16232,11.0000
PQClean,keygen,16233,11.0000
PQClean,keygen,16234,11.0000
PQClean,keygen,16235,12.0000
PQClean,keygen,16236,11.0000
PQClean,keygen,16237,12.0000
PQClean,keygen,16238,12.0000
PQClean,keygen,16239,12.0000
PQClean,keygen,16240,12.0000
PQClean,keygen,16241,12.0000
PQClean,keygen,16242,11.0000
PQClean,keygen,16243,12.0000
PQClean,keygen,16244,11.0000
PQClean,keygen,16245,12.0000
PQClean,keygen,16246,13.0000
PQClean,keygen,16247,13.0000
PQClean,keygen,16248,13.0000
PQClean,keygen,16249,13.0000
PQClean,keygen,16250,13.0000
PQClean,keygen,16251,13.0000
PQClean,keygen,16252,13.0000
PQClean,keygen,16253,13.0000
PQClean,keygen,16254,13.0000
PQClean,keygen,16255,13.0000
PQClean,keygen,16256,13.0000
PQClean,keygen,16257,13.0000
PQClean,keygen,16258,13.0000
PQClean,keygen,16259,13.0000
PQClean,keygen,16260,13.0000
PQClean,keygen,16261,13.0000
PQClean,keygen,16262,13.0000
PQClean,keygen,16263,13.0000
PQClean,keygen,16264,13.0000
PQClean,keygen,16265,13.0000
PQClean,keygen,16266,13.0000
PQClean,keygen,16267,13.0000
PQClean,keygen,16268,13.0000
PQClean,keygen,16269,13.0000
PQClean,keygen,16270,13.0000
PQClean,keygen,16271,13.0000
PQClean,keygen,16272,11.0000
PQClean,keygen,16273,11.0000
PQClean,keygen,16274,11.0000
PQClean,keygen,16275,12.0000
PQClean,keygen,16276,12.0000
PQClean,keygen,16277,12.0000
PQClean,keygen,16278,12.0000
PQClean,keygen,16279,12.0000
PQClean,keygen,16280,13.0000
PQClean,keygen,16281,11.0000
PQClean,keygen,16282,12.0000
PQClean,keygen,16283,12.0000
PQClean,keygen,16284,12.0000
PQClean,keygen,16285,11.0000
PQClean,keygen,16286,12.0000
PQClean,keygen,16287,12.0000
PQClean,keygen,16288,12.0000
PQClean,keygen,16289,12.0000
PQClean,keygen,16290,12.0000
PQClean,keygen,16291,12.0000
PQClean,keygen,16292,11.0000
PQClean,keygen,16293,11.0000
PQClean,keygen,16294,12.0000
PQClean,keygen,16295,12.0000
PQClean,keygen,16296,12.0000
PQClean,keygen,16297,13.0000
PQClean,keygen,16298,13.0000
PQClean,keygen,16299,13.0000
PQClean,keygen,16300,13.0000
PQClean,keygen,16301,13.0000
PQClean,keygen,16302,13.0000
PQClean,keygen,16303,14.0000
PQClean,keygen,16304,13.0000
PQClean,keygen,16305,13.0000
PQClean,keygen,16306,13.0000
PQClean,keygen,16307,13.0000
PQClean,keygen,16308,13.0000
PQClean,keygen,16309,13.0000
PQClean,keygen,16310,12.0000
PQClean,keygen,16311,13.0000
PQClean,keygen,16312,13.0000
PQClean,keygen,16313,13.0000
PQClean,keygen,16314,13.0000
PQClean,keygen,16315,13.0000
PQClean,keygen,16316,13.0000
PQClean,keygen,16317,13.0000
PQClean,keygen,16318,13.0000
PQClean,keygen,16319,13.0000
PQClean,keygen,16320,13.0000
PQClean,keygen,16321,13.0000
PQClean,keygen,16322,13.0000
PQClean,keygen,16323,13.0000
PQClean,keygen,16324,13.0000
PQClean,keygen,16325,12.0000
PQClean,keygen,16326,12.0000
PQClean,keygen,16327,12.0000
PQClean,keygen,16328,12.0000
PQClean,keygen,16329,11.0000
PQClean,keygen,16330,11.0000
PQClean,keygen,16331,11.0000
PQClean,keygen,16332,12.0000
PQClean,keygen,16333,11.0000
PQClean,keygen,16334,12.0000
PQClean,keygen,16335,12.0000
PQClean,keygen,16336,12.0000
PQClean,keygen,16337,12.0000
PQClean,keygen,16338,11.0000
PQClean,keygen,16339,11.0000
PQClean,keygen,16340,12.0000
PQClean,keygen,16341,12.0000
PQClean,keygen,16342,12.0000
PQClean,keygen,16343,12.0000
PQClean,keygen,16344,11.0000
PQClean,keygen,16345,12.0000
PQClean,keygen,16346,11.0000
PQClean,keygen,16347,12.0000
PQClean,keygen,16348,12.0000
PQClean,keygen,16349,12.0000
PQClean,keygen,16350,12.0000
PQClean,keygen,16351,12.0000
PQClean,keygen,16352,13.0000
PQClean,keygen,16353,13.0000
PQClean,keygen,16354,13.0000
PQClean,keygen,16355,13.0000
PQClean,keygen,16356,13.0000
PQClean,keygen,16357,13.0000
PQClean,keygen,16358,13.0000
PQClean,keygen,16359,13.0000
PQClean,keygen,16360,13.0000
PQClean,keygen,16361,13.0000
PQClean,keygen,16362,13.0000
PQClean,keygen,16363,13.0000
PQClean,keygen,16364,13.0000
PQClean,keygen,16365,13.0000
PQClean,keygen,16366,13.0000
PQClean,keygen,16367,13.0000
PQClean,keygen,16368,13.0000
PQClean,keygen,16369,12.0000
PQClean,keygen,16370,12.0000
PQClean,keygen,16371,13.0000
PQClean,keygen,16372,13.0000
PQClean,keygen,16373,13.0000
PQClean,keygen,16374,13.0000
PQClean,keygen,16375,13.0000
PQClean,keygen,16376,13.0000
PQClean,keygen,16377,13.0000
PQClean,keygen,16378,11.0000
PQClean,keygen,16379,12.0000
PQClean,keygen,16380,12.0000
PQClean,keygen,16381,12.0000
PQClean,keygen,16382,12.0000
PQClean,keygen,16383,11.0000
PQClean,keygen,16384,12.0000
PQClean,keygen,16385,12.0000
PQClean,keygen,16386,12.0000
PQClean,keygen,16387,12.0000
PQClean,keygen,16388,12.0000
PQClean,keygen,16389,12.0000
PQClean,keygen,16390,12.0000
PQClean,keygen,16391,12.0000
PQClean,keygen,16392,12.0000
PQClean,keygen,16393,12.0000
PQClean,keygen,16394,12.0000
PQClean,keygen,16395,12.0000
PQClean,keygen,16396,12.0000
PQClean,keygen,16397,12.0000
PQClean,keygen,16398,11.0000
PQClean,keygen,16399,12.0000
PQClean,keygen,16400,12.0000
PQClean,keygen,16401,11.0000
PQClean,keygen,16402,12.0000
PQClean,keygen,16403,13.0000
PQClean,keygen,16404,13.0000
PQClean,keygen,16405,13.0000
PQClean,keygen,16406,13.0000
PQClean,keygen,16407,13.0000
PQClean,keygen,16408,13.0000
PQClean,keygen,16409,13.0000
PQClean,keygen,16410,13.0000
PQClean,keygen,16411,13.0000
PQClean,keygen,16412,13.0000
PQClean,keygen,16413,13.0000
PQClean,keygen,16414,13.0000
PQClean,keygen,16415,13.0000
PQClean,keygen,16416,13.0000
PQClean,keygen,16417,13.0000
PQClean,keygen,16418,13.0000
PQClean,keygen,16419,13.0000
PQClean,keygen,16420,13.0000
PQClean,keygen,16421,13.0000
PQClean,keygen,16422,14.0000
PQClean,keygen,16423,14.0000
PQClean,keygen,16424,13.0000
PQClean,keygen,16425,13.0000
PQClean,keygen,16426,13.0000
PQClean,keygen,16427,13.0000
PQClean,keygen,16428,14.0000
PQClean,keygen,16429,13.0000
PQClean,keygen,16430,12.0000
PQClean,keygen,16431,12.0000
PQClean,keygen,16432,12.0000
PQClean,keygen,16433,11.0000
PQClean,keygen,16434,11.0000
PQClean,keygen,16435,13.0000
PQClean,keygen,16436,12.0000
PQClean,keygen,16437,12.0000
PQClean,keygen,16438,12.0000
PQClean,keygen,16439,11.0000
PQClean,keygen,16440,12.0000
PQClean,keygen,16441,11.0000
PQClean,keygen,16442,12.0000
PQClean,keygen,16443,12.0000
PQClean,keygen,16444,12.0000
PQClean,keygen,16445,12.0000
PQClean,keygen,16446,11.0000
PQClean,keygen,16447,11.0000
PQClean,keygen,16448,13.0000
PQClean,keygen,16449,12.0000
PQClean,keygen,16450,12.0000
PQClean,keygen,16451,12.0000
PQClean,keygen,16452,12.0000
PQClean,keygen,16453,11.0000
PQClean,keygen,16454,12.0000
PQClean,keygen,16455,13.0000
PQClean,keygen,16456,13.0000
PQClean,keygen,16457,13.0000
PQClean,keygen,16458,13.0000
PQClean,keygen,16459,13.0000
PQClean,keygen,16460,13.0000
PQClean,keygen,16461,13.0000
PQClean,keygen,16462,13.0000
PQClean,keygen,16463,13.0000
PQClean,keygen,16464,14.0000
PQClean,keygen,16465,13.0000
PQClean,keygen,16466,13.0000
PQClean,keygen,16467,13.0000
PQClean,keygen,16468,13.0000
PQClean,keygen,16469,13.0000
PQClean,keygen,16470,13.0000
PQClean,keygen,16471,13.0000
PQClean,keygen,16472,12.0000
PQClean,keygen,16473,14.0000
PQClean,keygen,16474,13.0000
PQClean,keygen,16475,13.0000
PQClean,keygen,16476,12.0000
PQClean,keygen,16477,13.0000
PQClean,keygen,16478,14.0000
PQClean,keygen,16479,13.0000
PQClean,keygen,16480,13.0000
PQClean,keygen,16481,13.0000
PQClean,keygen,16482,13.0000
PQClean,keygen,16483,11.0000
PQClean,keygen,16484,12.0000
PQClean,keygen,16485,11.0000
PQClean,keygen,16486,11.0000
PQClean,keygen,16487,12.0000
PQClean,keygen,16488,12.0000
PQClean,keygen,16489,12.0000
PQClean,keygen,16490,13.0000
PQClean,keygen,16491,11.0000
PQClean,keygen,16492,12.0000
PQClean,keygen,16493,12.0000
PQClean,keygen,16494,12.0000
PQClean,keygen,16495,12.0000
PQClean,keygen,16496,12.0000
PQClean,keygen,16497,13.0000
PQClean,keygen,16498,11.0000
PQClean,keygen,16499,11.0000
PQClean,keygen,16500,12.0000
PQClean,keygen,16501,12.0000
PQClean,keygen,16502,12.0000
PQClean,keygen,16503,12.0000
PQClean,keygen,16504,12.0000
PQClean,keygen,16505,12.0000
PQClean,keygen,16506,12.0000
PQClean,keygen,16507,12.0000
PQClean,keygen,16508,12.0000
PQClean,keygen,16509,13.0000
PQClean,keygen,16510,13.0000
PQClean,keygen,16511,13.0000
PQClean,keygen,16512,13.0000
PQClean,keygen,16513,13.0000
PQClean,keygen,16514,13.0000
PQClean,keygen,16515,13.0000
PQClean,keygen,16516,13.0000
PQClean,keygen,16517,13.0000
PQClean,keygen,16518,13.0000
PQClean,keygen,16519,13.0000
PQClean,keygen,16520,13.0000
PQClean,keygen,16521,12.0000
PQClean,keygen,16522,13.0000
PQClean,keygen,16523,13.0000
PQClean,keygen,16524,13.0000
PQClean,keygen,16525,13.0000
PQClean,keygen,16526,13.0000
PQClean,keygen,16527,13.0000
PQClean,keygen,16528,14.0000
PQClean,keygen,16529,13.0000
PQClean,keygen,16530,13.0000
PQClean,keygen,16531,13.0000
PQClean,keygen,16532,14.0000
PQClean,keygen,16533,14.0000
PQClean,keygen,16534,13.0000
PQClean,keygen,16535,13.0000
PQClean,keygen,16536,14.0000
