library,operation,iter,microseconds
PQClean,keygen,41786,21.0810
PQClean,keygen,41787,20.8980
PQClean,keygen,41788,37.9300
PQClean,keygen,41789,22.6070
PQClean,keygen,41790,21.2220
PQClean,keygen,41791,21.2820
PQClean,keygen,41792,21.5730
PQClean,keygen,41793,21.8390
PQClean,keygen,41794,21.7480
PQClean,keygen,41795,21.9120
PQClean,keygen,41796,21.9640
PQClean,keygen,41797,21.8150
PQClean,keygen,41798,21.5760
PQClean,keygen,41799,21.8640
PQClean,keygen,41800,21.6720
PQClean,keygen,41801,21.5620
PQClean,keygen,41802,80.0250
PQClean,keygen,41803,23.9370
PQClean,keygen,41804,21.4050
PQClean,keygen,41805,21.3750
PQClean,keygen,41806,20.5500
PQClean,keygen,41807,20.3800
PQClean,keygen,41808,20.4390
PQClean,keygen,41809,20.5160
PQClean,keygen,41810,20.2280
PQClean,keygen,41811,20.5240
PQClean,keygen,41812,20.5100
PQClean,keygen,41813,20.1420
PQClean,keygen,41814,20.4260
PQClean,keygen,41815,20.3650
PQClean,keygen,41816,20.6650
PQClean,keygen,41817,20.7200
PQClean,keygen,41818,20.3790
PQClean,keygen,41819,20.5320
PQClean,keygen,41820,20.4720
PQClean,keygen,41821,20.4850
PQClean,keygen,41822,20.4560
PQClean,keygen,41823,20.4710
PQClean,keygen,41824,20.7300
PQClean,keygen,41825,20.4720
PQClean,keygen,41826,20.4700
PQClean,keygen,41827,20.4130
PQClean,keygen,41828,20.4390
PQClean,keygen,41829,20.4120
PQClean,keygen,41830,20.4410
PQClean,keygen,41831,35.3620
PQClean,keygen,41832,21.9770
PQClean,keygen,41833,20.7310
PQClean,keygen,41834,20.8150
PQClean,keygen,41835,21.1120
PQClean,keygen,41836,21.0430
PQClean,keygen,41837,21.2200
PQClean,keygen,41838,22.0900
PQClean,keygen,41839,20.6860
PQClean,keygen,41840,20.7870
PQClean,keygen,41841,20.9660
PQClean,keygen,41842,21.1040
PQClean,keygen,41843,21.9570
PQClean,keygen,41844,20.5130
PQClean,keygen,41845,20.4570
PQClean,keygen,41846,20.5520
PQClean,keygen,41847,20.4450
PQClean,keygen,41848,20.9230
PQClean,keygen,41849,20.5270
PQClean,keygen,41850,20.5830
PQClean,keygen,41851,20.3620
PQClean,keygen,41852,21.7330
PQClean,keygen,41853,21.5230
PQClean,keygen,41854,21.2680
PQClean,keygen,41855,21.2700
PQClean,keygen,41856,21.5670
PQClean,keygen,41857,21.0860
PQClean,keygen,41858,20.9600
PQClean,keygen,41859,21.0160
PQClean,keygen,41860,20.8210
PQClean,keygen,41861,20.9180
PQClean,keygen,41862,21.0800
PQClean,keygen,41863,21.0700
PQClean,keygen,41864,20.9150
PQClean,keygen,41865,20.7950
PQClean,keygen,41866,20.9170
PQClean,keygen,41867,20.7130
PQClean,keygen,41868,20.8250
PQClean,keygen,41869,20.8720
PQClean,keygen,41870,20.7510
PQClean,keygen,41871,20.9970
PQClean,keygen,41872,20.8240
PQClean,keygen,41873,21.1960
PQClean,keygen,41874,20.8890
PQClean,keygen,41875,20.9440
PQClean,keygen,41876,21.1310
PQClean,keygen,41877,28.6720
PQClean,keygen,41878,21.2550
PQClean,keygen,41879,20.7260
PQClean,keygen,41880,20.4440
PQClean,keygen,41881,20.3520
PQClean,keygen,41882,20.4810
PQClean,keygen,41883,20.6430
PQClean,keygen,41884,20.3960
PQClean,keygen,41885,20.6860
PQClean,keygen,41886,20.3310
PQClean,keygen,41887,20.3750
PQClean,keygen,41888,20.3070
PQClean,keygen,41889,20.2610
PQClean,keygen,41890,20.4890
PQClean,keygen,41891,20.3660
PQClean,keygen,41892,20.3330
PQClean,keygen,41893,20.0630
PQClean,keygen,41894,20.1590
PQClean,keygen,41895,20.9220
PQClean,keygen,41896,20.8460
PQClean,keygen,41897,20.7460
PQClean,keygen,41898,20.7300
PQClean,keygen,41899,20.4500
PQClean,keygen,41900,20.9950
PQClean,keygen,41901,20.4250
PQClean,keygen,41902,20.7560
PQClean,keygen,41903,20.6160
PQClean,keygen,41904,20.8790
PQClean,keygen,41905,20.6680
PQClean,keygen,41906,20.8220
PQClean,keygen,41907,20.6640
PQClean,keygen,41908,20.5640
PQClean,keygen,41909,20.8480
PQClean,keygen,41910,20.5780
PQClean,keygen,41911,20.5770
PQClean,keygen,41912,20.4640
PQClean,keygen,41913,21.1880
PQClean,keygen,41914,21.0560
PQClean,keygen,41915,20.7080
PQClean,keygen,41916,20.8220
PQClean,keygen,41917,20.6110
PQClean,keygen,41918,20.6400
PQClean,keygen,41919,20.5160
PQClean,keygen,41920,20.4650
PQClean,keygen,41921,20.6260
PQClean,keygen,41922,20.5970
PQClean,keygen,41923,20.4830
PQClean,keygen,41924,20.6100
PQClean,keygen,41925,34.1040
PQClean,keygen,41926,21.2670
PQClean,keygen,41927,20.9000
PQClean,keygen,41928,20.8210
PQClean,keygen,41929,20.4840
PQClean,keygen,41930,20.8360
PQClean,keygen,41931,20.7490
PQClean,keygen,41932,20.6360
PQClean,keygen,41933,20.8560
PQClean,keygen,41934,20.8460
PQClean,keygen,41935,20.6960
PQClean,keygen,41936,20.5670
PQClean,keygen,41937,21.0610
PQClean,keygen,41938,20.6860
PQClean,keygen,41939,20.6100
PQClean,keygen,41940,20.8590
PQClean,keygen,41941,20.4790
PQClean,keygen,41942,20.6670
PQClean,keygen,41943,20.3940
PQClean,keygen,41944,20.4990
PQClean,keygen,41945,20.5900
PQClean,keygen,41946,20.2760
PQClean,keygen,41947,20.7980
PQClean,keygen,41948,20.5840
PQClean,keygen,41949,37.1240
PQClean,keygen,41950,21.9890
PQClean,keygen,41951,21.3120
PQClean,keygen,41952,21.0440
PQClean,keygen,41953,21.2970
PQClean,keygen,41954,21.2440
PQClean,keygen,41955,21.3250
PQClean,keygen,41956,21.8250
PQClean,keygen,41957,21.3180
PQClean,keygen,41958,21.0980
PQClean,keygen,41959,21.0310
PQClean,keygen,41960,22.1510
PQClean,keygen,41961,21.3980
PQClean,keygen,41962,21.1630
PQClean,keygen,41963,21.1440
PQClean,keygen,41964,21.2390
PQClean,keygen,41965,20.7070
PQClean,keygen,41966,20.8860
PQClean,keygen,41967,21.0820
PQClean,keygen,41968,21.4730
PQClean,keygen,41969,21.2320
PQClean,keygen,41970,21.9140
PQClean,keygen,41971,20.6080
PQClean,keygen,41972,20.4810
PQClean,keygen,41973,20.8270
PQClean,keygen,41974,20.5330
PQClean,keygen,41975,20.6970
PQClean,keygen,41976,20.5760
PQClean,keygen,41977,20.5710
PQClean,keygen,41978,20.3840
PQClean,keygen,41979,20.4850
PQClean,keygen,41980,21.0630
PQClean,keygen,41981,20.3770
PQClean,keygen,41982,20.6330
PQClean,keygen,41983,22.1200
PQClean,keygen,41984,21.2610
PQClean,keygen,41985,20.2660
PQClean,keygen,41986,20.5840
PQClean,keygen,41987,20.5570
PQClean,keygen,41988,20.5590
PQClean,keygen,41989,20.8640
PQClean,keygen,41990,20.3440
PQClean,keygen,41991,20.3170
PQClean,keygen,41992,20.5720
PQClean,keygen,41993,20.5740
PQClean,keygen,41994,20.6190
PQClean,keygen,41995,28.8670
PQClean,keygen,41996,21.3040
PQClean,keygen,41997,20.6470
PQClean,keygen,41998,20.3180
PQClean,keygen,41999,20.8540
PQClean,keygen,42000,28.6540
PQClean,keygen,42001,22.9810
PQClean,keygen,42002,21.6770
PQClean,keygen,42003,21.3630
PQClean,keygen,42004,21.3650
PQClean,keygen,42005,21.2640
PQClean,keygen,42006,21.2340
PQClean,keygen,42007,20.8550
PQClean,keygen,42008,20.7540
PQClean,keygen,42009,21.0140
PQClean,keygen,42010,21.0670
PQClean,keygen,42011,20.9740
PQClean,keygen,42012,21.1150
PQClean,keygen,42013,21.0910
PQClean,keygen,42014,21.0130
PQClean,keygen,42015,21.1040
PQClean,keygen,42016,21.0630
PQClean,keygen,42017,21.3830
PQClean,keygen,42018,21.0850
PQClean,keygen,42019,21.1890
PQClean,keygen,42020,21.0820
PQClean,keygen,42021,21.1660
PQClean,keygen,42022,21.2880
PQClean,keygen,42023,32.0740
PQClean,keygen,42024,22.0010
PQClean,keygen,42025,21.0340
PQClean,keygen,42026,21.1040
PQClean,keygen,42027,20.6960
PQClean,keygen,42028,20.7160
PQClean,keygen,42029,21.0300
PQClean,keygen,42030,20.8300
PQClean,keygen,42031,20.5160
PQClean,keygen,42032,20.4480
PQClean,keygen,42033,20.4830
PQClean,keygen,42034,20.4610
PQClean,keygen,42035,20.6800
PQClean,keygen,42036,20.8590
PQClean,keygen,42037,20.1440
PQClean,keygen,42038,20.7300
PQClean,keygen,42039,20.8070
PQClean,keygen,42040,20.3280
PQClean,keygen,42041,20.2100
PQClean,keygen,42042,20.3430
PQClean,keygen,42043,20.3990
PQClean,keygen,42044,20.5350
PQClean,keygen,42045,20.2630
PQClean,keygen,42046,20.2980
PQClean,keygen,42047,20.5110
PQClean,keygen,42048,20.4800
PQClean,keygen,42049,20.2430
PQClean,keygen,42050,20.5790
PQClean,keygen,42051,20.2840
PQClean,keygen,42052,20.2930
PQClean,keygen,42053,20.2010
PQClean,keygen,42054,20.2790
PQClean,keygen,42055,20.4150
PQClean,keygen,42056,20.6440
PQClean,keygen,42057,20.3360
PQClean,keygen,42058,20.6050
PQClean,keygen,42059,20.5420
PQClean,keygen,42060,20.4690
PQClean,keygen,42061,20.3040
PQClean,keygen,42062,20.4010
PQClean,keygen,42063,20.3040
PQClean,keygen,42064,20.3520
PQClean,keygen,42065,20.2990
PQClean,keygen,42066,20.4420
PQClean,keygen,42067,20.4580
PQClean,keygen,42068,20.3930
PQClean,keygen,42069,20.4260
PQClean,keygen,42070,31.0150
PQClean,keygen,42071,21.6630
PQClean,keygen,42072,20.8650
PQClean,keygen,42073,20.9200
PQClean,keygen,42074,20.8770
PQClean,keygen,42075,20.5590
PQClean,keygen,42076,21.2710
PQClean,keygen,42077,21.1770
PQClean,keygen,42078,21.3420
PQClean,keygen,42079,21.0670
PQClean,keygen,42080,21.1540
PQClean,keygen,42081,21.6010
PQClean,keygen,42082,21.3370
PQClean,keygen,42083,21.2870
PQClean,keygen,42084,21.3500
PQClean,keygen,42085,21.0420
PQClean,keygen,42086,21.4780
PQClean,keygen,42087,21.0980
PQClean,keygen,42088,21.2090
PQClean,keygen,42089,21.1470
PQClean,keygen,42090,21.0850
PQClean,keygen,42091,20.9040
PQClean,keygen,42092,20.7530
PQClean,keygen,42093,20.7840
PQClean,keygen,42094,20.2370
PQClean,keygen,42095,19.9890
PQClean,keygen,42096,20.0400
PQClean,keygen,42097,20.1280
PQClean,keygen,42098,20.3040
PQClean,keygen,42099,21.4530
PQClean,keygen,42100,21.0460
PQClean,keygen,42101,20.8440
PQClean,keygen,42102,20.6510
PQClean,keygen,42103,21.0610
PQClean,keygen,42104,20.8560
PQClean,keygen,42105,21.1580
PQClean,keygen,42106,20.8370
PQClean,keygen,42107,20.7890
PQClean,keygen,42108,20.9990
PQClean,keygen,42109,20.9480
PQClean,keygen,42110,21.3700
PQClean,keygen,42111,20.8530
PQClean,keygen,42112,21.1340
PQClean,keygen,42113,20.8400
PQClean,keygen,42114,21.0210
PQClean,keygen,42115,20.9920
PQClean,keygen,42116,28.3470
PQClean,keygen,42117,21.9860
PQClean,keygen,42118,20.8590
PQClean,keygen,42119,20.6450
PQClean,keygen,42120,20.7730
PQClean,keygen,42121,20.6480
PQClean,keygen,42122,20.8020
PQClean,keygen,42123,20.6350
PQClean,keygen,42124,20.2430
PQClean,keygen,42125,20.6490
PQClean,keygen,42126,21.8450
PQClean,keygen,42127,21.5450
PQClean,keygen,42128,21.7800
PQClean,keygen,42129,22.1180
PQClean,keygen,42130,21.0980
PQClean,keygen,42131,21.2330
PQClean,keygen,42132,21.1080
PQClean,keygen,42133,20.5560
PQClean,keygen,42134,20.5210
PQClean,keygen,42135,20.5540
PQClean,keygen,42136,20.5380
PQClean,keygen,42137,21.0550
PQClean,keygen,42138,21.1050
PQClean,keygen,42139,21.3670
PQClean,keygen,42140,21.0520
PQClean,keygen,42141,21.1550
PQClean,keygen,42142,20.9970
PQClean,keygen,42143,21.1440
PQClean,keygen,42144,21.4590
PQClean,keygen,42145,20.9660
PQClean,keygen,42146,21.2650
PQClean,keygen,42147,21.3590
PQClean,keygen,42148,21.1780
PQClean,keygen,42149,21.3840
PQClean,keygen,42150,21.2120
PQClean,keygen,42151,20.9450
PQClean,keygen,42152,21.1510
PQClean,keygen,42153,21.0460
PQClean,keygen,42154,21.0130
PQClean,keygen,42155,20.8970
PQClean,keygen,42156,21.2200
PQClean,keygen,42157,21.0250
PQClean,keygen,42158,21.0260
PQClean,keygen,42159,20.9270
PQClean,keygen,42160,20.9510
PQClean,keygen,42161,21.0770
PQClean,keygen,42162,78.2050
PQClean,keygen,42163,22.4070
PQClean,keygen,42164,20.8900
PQClean,keygen,42165,21.3450
PQClean,keygen,42166,21.3990
PQClean,keygen,42167,21.8080
PQClean,keygen,42168,21.9410
PQClean,keygen,42169,21.9960
PQClean,keygen,42170,21.5170
PQClean,keygen,42171,21.1480
PQClean,keygen,42172,21.8900
PQClean,keygen,42173,21.7000
PQClean,keygen,42174,22.0610
PQClean,keygen,42175,20.6250
PQClean,keygen,42176,21.0630
PQClean,keygen,42177,20.5110
PQClean,keygen,42178,20.4220
PQClean,keygen,42179,20.3780
PQClean,keygen,42180,20.5120
PQClean,keygen,42181,20.5860
PQClean,keygen,42182,20.3920
PQClean,keygen,42183,20.5100
PQClean,keygen,42184,21.0030
PQClean,keygen,42185,20.6070
PQClean,keygen,42186,20.4420
PQClean,keygen,42187,20.5460
PQClean,keygen,42188,20.4220
PQClean,keygen,42189,20.4810
PQClean,keygen,42190,20.2190
PQClean,keygen,42191,20.4470
PQClean,keygen,42192,20.3350
PQClean,keygen,42193,20.5200
PQClean,keygen,42194,20.3450
PQClean,keygen,42195,20.3130
PQClean,keygen,42196,21.0330
PQClean,keygen,42197,20.9950
PQClean,keygen,42198,20.9630
PQClean,keygen,42199,20.7340
PQClean,keygen,42200,20.4800
PQClean,keygen,42201,20.4700
PQClean,keygen,42202,20.3150
PQClean,keygen,42203,20.3400
PQClean,keygen,42204,20.3620
PQClean,keygen,42205,20.3860
PQClean,keygen,42206,29.5200
PQClean,keygen,42207,22.4550
PQClean,keygen,42208,20.7740
PQClean,keygen,42209,20.8260
PQClean,keygen,42210,20.6560
PQClean,keygen,42211,20.4820
PQClean,keygen,42212,20.4820
PQClean,keygen,42213,20.4650
PQClean,keygen,42214,20.4090
PQClean,keygen,42215,20.6380
PQClean,keygen,42216,20.5860
PQClean,keygen,42217,20.5920
PQClean,keygen,42218,20.4230
PQClean,keygen,42219,20.7290
PQClean,keygen,42220,21.5630
PQClean,keygen,42221,20.4930
PQClean,keygen,42222,20.7420
PQClean,keygen,42223,20.5920
PQClean,keygen,42224,20.5200
PQClean,keygen,42225,20.7420
PQClean,keygen,42226,20.8370
PQClean,keygen,42227,20.4650
PQClean,keygen,42228,20.7220
PQClean,keygen,42229,20.4890
PQClean,keygen,42230,20.7910
PQClean,keygen,42231,20.7750
PQClean,keygen,42232,20.6220
PQClean,keygen,42233,20.5740
PQClean,keygen,42234,20.3750
PQClean,keygen,42235,20.9620
PQClean,keygen,42236,20.4750
PQClean,keygen,42237,20.8910
PQClean,keygen,42238,20.4170
PQClean,keygen,42239,20.5790
PQClean,keygen,42240,20.4130
PQClean,keygen,42241,20.3950
PQClean,keygen,42242,20.4550
PQClean,keygen,42243,20.7850
PQClean,keygen,42244,20.6840
PQClean,keygen,42245,20.4430
PQClean,keygen,42246,20.5360
PQClean,keygen,42247,20.6830
PQClean,keygen,42248,20.5070
PQClean,keygen,42249,20.4010
PQClean,keygen,42250,20.8420
PQClean,keygen,42251,20.6160
PQClean,keygen,42252,20.2230
PQClean,keygen,42253,20.7440
PQClean,keygen,42254,20.3270
PQClean,keygen,42255,20.3840
PQClean,keygen,42256,20.2350
PQClean,keygen,42257,20.6160
PQClean,keygen,42258,20.5550
PQClean,keygen,42259,20.3840
PQClean,keygen,42260,21.1080
PQClean,keygen,42261,21.3850
PQClean,keygen,42262,20.8930
PQClean,keygen,42263,20.4340
PQClean,keygen,42264,20.5100
PQClean,keygen,42265,20.8630
PQClean,keygen,42266,20.5980
PQClean,keygen,42267,20.4400
PQClean,keygen,42268,20.7220
PQClean,keygen,42269,20.5340
PQClean,keygen,42270,20.4070
PQClean,keygen,42271,20.5870
PQClean,keygen,42272,20.6380
PQClean,keygen,42273,20.5130
PQClean,keygen,42274,20.6740
PQClean,keygen,42275,20.3840
PQClean,keygen,42276,20.2830
PQClean,keygen,42277,20.6860
PQClean,keygen,42278,20.5470
PQClean,keygen,42279,36.3180
PQClean,keygen,42280,21.6340
PQClean,keygen,42281,21.0470
PQClean,keygen,42282,20.7200
PQClean,keygen,42283,21.6340
PQClean,keygen,42284,21.3660
PQClean,keygen,42285,21.7140
PQClean,keygen,42286,21.7890
PQClean,keygen,42287,21.2380
PQClean,keygen,42288,22.1210
PQClean,keygen,42289,21.2890
PQClean,keygen,42290,21.1270
PQClean,keygen,42291,20.8550
PQClean,keygen,42292,20.8570
PQClean,keygen,42293,20.4900
PQClean,keygen,42294,21.8960
PQClean,keygen,42295,21.5350
PQClean,keygen,42296,21.5930
PQClean,keygen,42297,21.1840
PQClean,keygen,42298,21.8060
PQClean,keygen,42299,22.0220
PQClean,keygen,42300,21.6690
PQClean,keygen,42301,21.1990
PQClean,keygen,42302,21.4200
PQClean,keygen,42303,21.1800
PQClean,keygen,42304,21.7230
PQClean,keygen,42305,21.1680
PQClean,keygen,42306,159.0800
PQClean,keygen,42307,23.7980
PQClean,keygen,42308,108.9080
PQClean,keygen,42309,24.0940
PQClean,keygen,42310,21.4300
PQClean,keygen,42311,21.0320
PQClean,keygen,42312,21.2890
PQClean,keygen,42313,21.0980
PQClean,keygen,42314,137.2110
PQClean,keygen,42315,84.4210
PQClean,keygen,42316,143.4500
PQClean,keygen,42317,23.8370
PQClean,keygen,42318,21.9010
PQClean,keygen,42319,21.3200
PQClean,keygen,42320,90.2450
PQClean,keygen,42321,23.4540
PQClean,keygen,42322,20.8700
PQClean,keygen,42323,20.6690
PQClean,keygen,42324,20.6500
PQClean,keygen,42325,20.8630
PQClean,keygen,42326,20.7440
PQClean,keygen,42327,20.7470
PQClean,keygen,42328,20.7460
PQClean,keygen,42329,20.4950
PQClean,keygen,42330,20.9880
PQClean,keygen,42331,20.7020
PQClean,keygen,42332,20.8330
PQClean,keygen,42333,20.6540
PQClean,keygen,42334,20.5380
PQClean,keygen,42335,20.5040
PQClean,keygen,42336,20.6920
PQClean,keygen,42337,20.5230
PQClean,keygen,42338,20.6310
PQClean,keygen,42339,20.5000
PQClean,keygen,42340,20.3130
PQClean,keygen,42341,20.1680
PQClean,keygen,42342,20.4690
PQClean,keygen,42343,20.7010
PQClean,keygen,42344,20.4710
PQClean,keygen,42345,21.7890
PQClean,keygen,42346,20.4060
PQClean,keygen,42347,20.5520
PQClean,keygen,42348,20.6650
PQClean,keygen,42349,20.8020
PQClean,keygen,42350,20.5100
PQClean,keygen,42351,20.5890
PQClean,keygen,42352,20.3160
PQClean,keygen,42353,20.2100
PQClean,keygen,42354,20.3800
PQClean,keygen,42355,20.6140
PQClean,keygen,42356,20.2530
PQClean,keygen,42357,20.2660
PQClean,keygen,42358,20.3850
PQClean,keygen,42359,20.3540
PQClean,keygen,42360,20.2060
PQClean,keygen,42361,20.3910
PQClean,keygen,42362,20.5190
PQClean,keygen,42363,20.3710
PQClean,keygen,42364,20.8660
PQClean,keygen,42365,20.2590
PQClean,keygen,42366,20.3690
PQClean,keygen,42367,20.3910
PQClean,keygen,42368,35.2910
PQClean,keygen,42369,21.0030
PQClean,keygen,42370,20.3740
PQClean,keygen,42371,20.7160
PQClean,keygen,42372,20.1620
PQClean,keygen,42373,20.1310
PQClean,keygen,42374,20.7550
PQClean,keygen,42375,20.6230
PQClean,keygen,42376,20.1530
PQClean,keygen,42377,20.6960
PQClean,keygen,42378,20.8100
PQClean,keygen,42379,20.3110
PQClean,keygen,42380,20.6030
PQClean,keygen,42381,20.8040
PQClean,keygen,42382,20.2690
PQClean,keygen,42383,20.5600
PQClean,keygen,42384,20.3550
PQClean,keygen,42385,20.7280
PQClean,keygen,42386,20.4410
PQClean,keygen,42387,20.4810
PQClean,keygen,42388,20.0720
PQClean,keygen,42389,20.4540
PQClean,keygen,42390,20.0710
PQClean,keygen,42391,20.3890
PQClean,keygen,42392,33.0000
PQClean,keygen,42393,21.9660
PQClean,keygen,42394,21.0790
PQClean,keygen,42395,20.6330
PQClean,keygen,42396,20.3740
PQClean,keygen,42397,20.5430
PQClean,keygen,42398,21.0000
PQClean,keygen,42399,20.5900
PQClean,keygen,42400,20.7150
PQClean,keygen,42401,20.4810
PQClean,keygen,42402,20.6380
PQClean,keygen,42403,21.3880
PQClean,keygen,42404,21.0500
PQClean,keygen,42405,20.7810
PQClean,keygen,42406,21.3300
PQClean,keygen,42407,21.6270
PQClean,keygen,42408,80.3750
PQClean,keygen,42409,35.0360
PQClean,keygen,42410,23.1110
PQClean,keygen,42411,21.1420
PQClean,keygen,42412,20.9620
PQClean,keygen,42413,21.6640
PQClean,keygen,42414,21.3630
PQClean,keygen,42415,22.1870
PQClean,keygen,42416,20.7240
PQClean,keygen,42417,21.3250
PQClean,keygen,42418,21.9990
PQClean,keygen,42419,20.8580
PQClean,keygen,42420,20.8440
PQClean,keygen,42421,20.7380
PQClean,keygen,42422,20.8130
PQClean,keygen,42423,20.3510
PQClean,keygen,42424,20.7300
PQClean,keygen,42425,20.3620
PQClean,keygen,42426,20.6110
PQClean,keygen,42427,20.4840
PQClean,keygen,42428,20.4790
PQClean,keygen,42429,20.4040
PQClean,keygen,42430,20.3380
PQClean,keygen,42431,20.5650
PQClean,keygen,42432,20.5740
PQClean,keygen,42433,20.2990
PQClean,keygen,42434,27.1790
PQClean,keygen,42435,22.5370
PQClean,keygen,42436,21.4640
PQClean,keygen,42437,20.6320
PQClean,keygen,42438,20.6970
PQClean,keygen,42439,20.6690
PQClean,keygen,42440,20.7020
PQClean,keygen,42441,21.0990
PQClean,keygen,42442,20.6920
PQClean,keygen,42443,20.5790
PQClean,keygen,42444,20.5390
PQClean,keygen,42445,20.6350
PQClean,keygen,42446,20.4240
PQClean,keygen,42447,20.3060
PQClean,keygen,42448,20.4860
PQClean,keygen,42449,20.6480
PQClean,keygen,42450,20.0850
PQClean,keygen,42451,20.2200
PQClean,keygen,42452,19.9890
PQClean,keygen,42453,20.2020
PQClean,keygen,42454,20.2540
PQClean,keygen,42455,20.0620
PQClean,keygen,42456,20.1290
PQClean,keygen,42457,20.3230
PQClean,keygen,42458,20.5980
PQClean,keygen,42459,20.7350
PQClean,keygen,42460,20.4310
PQClean,keygen,42461,20.1300
PQClean,keygen,42462,20.3630
PQClean,keygen,42463,20.2810
PQClean,keygen,42464,20.2150
PQClean,keygen,42465,21.3390
PQClean,keygen,42466,20.5490
PQClean,keygen,42467,20.1070
PQClean,keygen,42468,20.1590
PQClean,keygen,42469,20.2500
PQClean,keygen,42470,20.3200
PQClean,keygen,42471,20.1700
PQClean,keygen,42472,19.9210
PQClean,keygen,42473,20.3420
PQClean,keygen,42474,20.3050
PQClean,keygen,42475,20.1180
PQClean,keygen,42476,20.1600
PQClean,keygen,42477,20.2110
PQClean,keygen,42478,20.7170
PQClean,keygen,42479,20.2830
PQClean,keygen,42480,20.1580
PQClean,keygen,42481,20.3460
PQClean,keygen,42482,29.5160
PQClean,keygen,42483,22.1330
PQClean,keygen,42484,21.0280
PQClean,keygen,42485,20.7990
PQClean,keygen,42486,20.5960
PQClean,keygen,42487,86.4630
PQClean,keygen,42488,79.6980
PQClean,keygen,42489,23.1640
PQClean,keygen,42490,21.6500
PQClean,keygen,42491,20.8760
PQClean,keygen,42492,20.5300
PQClean,keygen,42493,20.7740
PQClean,keygen,42494,20.6210
PQClean,keygen,42495,22.6180
PQClean,keygen,42496,21.4040
PQClean,keygen,42497,21.5170
PQClean,keygen,42498,21.7200
PQClean,keygen,42499,20.9960
PQClean,keygen,42500,21.2680
PQClean,keygen,42501,21.5340
PQClean,keygen,42502,21.2390
PQClean,keygen,42503,21.2510
PQClean,keygen,42504,20.5190
PQClean,keygen,42505,20.6450
PQClean,keygen,42506,20.6320
PQClean,keygen,42507,20.5460
PQClean,keygen,42508,21.0230
PQClean,keygen,42509,20.7630
PQClean,keygen,42510,20.5720
PQClean,keygen,42511,21.4250
PQClean,keygen,42512,21.3120
PQClean,keygen,42513,21.0820
PQClean,keygen,42514,21.1560
PQClean,keygen,42515,21.4190
PQClean,keygen,42516,21.2610
PQClean,keygen,42517,21.2290
PQClean,keygen,42518,21.7410
PQClean,keygen,42519,21.1610
PQClean,keygen,42520,21.1620
PQClean,keygen,42521,29.9920
PQClean,keygen,42522,22.4760
PQClean,keygen,42523,21.1120
PQClean,keygen,42524,20.6590
PQClean,keygen,42525,20.4780
PQClean,keygen,42526,20.9010
PQClean,keygen,42527,81.1140
PQClean,keygen,42528,21.7430
PQClean,keygen,42529,21.2290
PQClean,keygen,42530,21.0090
PQClean,keygen,42531,20.5600
PQClean,keygen,42532,20.5160
PQClean,keygen,42533,20.9210
PQClean,keygen,42534,21.4850
PQClean,keygen,42535,20.6830
PQClean,keygen,42536,20.2350
PQClean,keygen,42537,21.2030
PQClean,keygen,42538,21.1090
PQClean,keygen,42539,20.6000
PQClean,keygen,42540,20.4770
PQClean,keygen,42541,20.5000
PQClean,keygen,42542,21.1810
PQClean,keygen,42543,21.0430
PQClean,keygen,42544,21.2220
PQClean,keygen,42545,20.3760
PQClean,keygen,42546,20.4420
PQClean,keygen,42547,21.0260
PQClean,keygen,42548,21.0520
PQClean,keygen,42549,21.6150
PQClean,keygen,42550,21.5720
PQClean,keygen,42551,21.2530
PQClean,keygen,42552,21.3250
PQClean,keygen,42553,20.2320
PQClean,keygen,42554,20.4960
PQClean,keygen,42555,20.3110
PQClean,keygen,42556,21.2090
PQClean,keygen,42557,20.4260
PQClean,keygen,42558,20.4950
PQClean,keygen,42559,20.4050
PQClean,keygen,42560,21.1970
PQClean,keygen,42561,21.2060
PQClean,keygen,42562,21.2070
PQClean,keygen,42563,21.2290
PQClean,keygen,42564,26.4270
PQClean,keygen,42565,22.6960
PQClean,keygen,42566,21.7040
PQClean,keygen,42567,21.5870
PQClean,keygen,42568,20.8600
PQClean,keygen,42569,20.9670
PQClean,keygen,42570,20.5850
PQClean,keygen,42571,20.7380
PQClean,keygen,42572,20.7790
PQClean,keygen,42573,20.3090
PQClean,keygen,42574,20.5980
PQClean,keygen,42575,20.7230
PQClean,keygen,42576,20.4000
PQClean,keygen,42577,20.5200
PQClean,keygen,42578,20.1940
PQClean,keygen,42579,20.0890
PQClean,keygen,42580,20.2220
PQClean,keygen,42581,20.3890
PQClean,keygen,42582,20.4890
PQClean,keygen,42583,20.4280
PQClean,keygen,42584,20.4930
PQClean,keygen,42585,20.5790
PQClean,keygen,42586,20.4200
PQClean,keygen,42587,20.6260
PQClean,keygen,42588,20.5250
PQClean,keygen,42589,20.3860
PQClean,keygen,42590,20.0580
PQClean,keygen,42591,20.3880
PQClean,keygen,42592,20.6300
PQClean,keygen,42593,20.5120
PQClean,keygen,42594,20.6460
PQClean,keygen,42595,20.4320
PQClean,keygen,42596,20.4000
PQClean,keygen,42597,20.3240
PQClean,keygen,42598,20.4740
PQClean,keygen,42599,20.3140
PQClean,keygen,42600,20.5420
PQClean,keygen,42601,20.2860
PQClean,keygen,42602,20.4370
PQClean,keygen,42603,20.1380
PQClean,keygen,42604,20.4600
PQClean,keygen,42605,20.3620
PQClean,keygen,42606,20.2050
PQClean,keygen,42607,20.7700
