PQClean,keygen,9943,12.0000
PQClean,keygen,9944,11.0000
PQClean,keygen,9945,12.0000
PQClean,keygen,9946,12.0000
PQClean,keygen,9947,12.0000
PQClean,keygen,9948,12.0000
PQClean,keygen,9949,12.0000
PQClean,keygen,9950,12.0000
PQClean,keygen,9951,12.0000
PQClean,keygen,9952,11.0000
PQClean,keygen,9953,12.0000
PQClean,keygen,9954,12.0000
PQClean,keygen,9955,12.0000
PQClean,keygen,9956,12.0000
PQClean,keygen,9957,12.0000
PQClean,keygen,9958,12.0000
PQClean,keygen,9959,12.0000
PQClean,keygen,9960,12.0000
PQClean,keygen,9961,12.0000
PQClean,keygen,9962,12.0000
PQClean,keygen,9963,12.0000
PQClean,keygen,9964,11.0000
PQClean,keygen,9965,13.0000
PQClean,keygen,9966,12.0000
PQClean,keygen,9967,12.0000
PQClean,keygen,9968,12.0000
PQClean,keygen,9969,12.0000
PQClean,keygen,9970,11.0000
PQClean,keygen,9971,12.0000
PQClean,keygen,9972,12.0000
PQClean,keygen,9973,12.0000
PQClean,keygen,9974,12.0000
PQClean,keygen,9975,11.0000
PQClean,keygen,9976,12.0000
PQClean,keygen,9977,11.0000
PQClean,keygen,9978,11.0000
PQClean,keygen,9979,11.0000
PQClean,keygen,9980,12.0000
PQClean,keygen,9981,11.0000
PQClean,keygen,9982,12.0000
PQClean,keygen,9983,11.0000
PQClean,keygen,9984,11.0000
PQClean,keygen,9985,12.0000
PQClean,keygen,9986,12.0000
PQClean,keygen,9987,12.0000
PQClean,keygen,9988,12.0000
PQClean,keygen,9989,12.0000
PQClean,keygen,9990,12.0000
PQClean,keygen,9991,12.0000
PQClean,keygen,9992,12.0000
PQClean,keygen,9993,11.0000
PQClean,keygen,9994,12.0000
PQClean,keygen,9995,12.0000
PQClean,keygen,9996,12.0000
PQClean,keygen,9997,12.0000
PQClean,keygen,9998,12.0000
PQClean,keygen,9999,12.0000
PQClean,keygen,10000,12.0000
PQClean,keygen,10001,12.0000
PQClean,keygen,10002,12.0000
PQClean,keygen,10003,12.0000
PQClean,keygen,10004,12.0000
PQClean,keygen,10005,12.0000
PQClean,keygen,10006,12.0000
PQClean,keygen,10007,12.0000
PQClean,keygen,10008,12.0000
PQClean,keygen,10009,12.0000
PQClean,keygen,10010,11.0000
PQClean,keygen,10011,12.0000
PQClean,keygen,10012,11.0000
PQClean,keygen,10013,12.0000
PQClean,keygen,10014,12.0000
PQClean,keygen,10015,12.0000
PQClean,keygen,10016,12.0000
PQClean,keygen,10017,12.0000
PQClean,keygen,10018,11.0000
PQClean,keygen,10019,12.0000
PQClean,keygen,10020,12.0000
PQClean,keygen,10021,12.0000
PQClean,keygen,10022,12.0000
PQClean,keygen,10023,12.0000
PQClean,keygen,10024,12.0000
PQClean,keygen,10025,13.0000
PQClean,keygen,10026,12.0000
PQClean,keygen,10027,12.0000
PQClean,keygen,10028,12.0000
PQClean,keygen,10029,12.0000
PQClean,keygen,10030,12.0000
PQClean,keygen,10031,12.0000
PQClean,keygen,10032,12.0000
PQClean,keygen,10033,12.0000
PQClean,keygen,10034,12.0000
PQClean,keygen,10035,12.0000
PQClean,keygen,10036,11.0000
PQClean,keygen,10037,12.0000
PQClean,keygen,10038,12.0000
PQClean,keygen,10039,12.0000
PQClean,keygen,10040,12.0000
PQClean,keygen,10041,11.0000
PQClean,keygen,10042,12.0000
PQClean,keygen,10043,12.0000
PQClean,keygen,10044,12.0000
PQClean,keygen,10045,12.0000
PQClean,keygen,10046,12.0000
PQClean,keygen,10047,12.0000
PQClean,keygen,10048,12.0000
PQClean,keygen,10049,12.0000
PQClean,keygen,10050,12.0000
PQClean,keygen,10051,12.0000
PQClean,keygen,10052,12.0000
PQClean,keygen,10053,12.0000
PQClean,keygen,10054,12.0000
PQClean,keygen,10055,12.0000
PQClean,keygen,10056,11.0000
PQClean,keygen,10057,12.0000
PQClean,keygen,10058,12.0000
PQClean,keygen,10059,12.0000
PQClean,keygen,10060,12.0000
PQClean,keygen,10061,12.0000
PQClean,keygen,10062,12.0000
PQClean,keygen,10063,12.0000
PQClean,keygen,10064,12.0000
PQClean,keygen,10065,12.0000
PQClean,keygen,10066,11.0000
PQClean,keygen,10067,12.0000
PQClean,keygen,10068,12.0000
PQClean,keygen,10069,12.0000
PQClean,keygen,10070,12.0000
PQClean,keygen,10071,12.0000
PQClean,keygen,10072,12.0000
PQClean,keygen,10073,12.0000
PQClean,keygen,10074,19.0000
PQClean,keygen,10075,12.0000
PQClean,keygen,10076,12.0000
PQClean,keygen,10077,12.0000
PQClean,keygen,10078,12.0000
PQClean,keygen,10079,12.0000
PQClean,keygen,10080,12.0000
PQClean,keygen,10081,12.0000
PQClean,keygen,10082,12.0000
PQClean,keygen,10083,12.0000
PQClean,keygen,10084,12.0000
PQClean,keygen,10085,12.0000
PQClean,keygen,10086,12.0000
PQClean,keygen,10087,12.0000
PQClean,keygen,10088,12.0000
PQClean,keygen,10089,11.0000
PQClean,keygen,10090,12.0000
PQClean,keygen,10091,12.0000
PQClean,keygen,10092,12.0000
PQClean,keygen,10093,12.0000
PQClean,keygen,10094,12.0000
PQClean,keygen,10095,12.0000
PQClean,keygen,10096,12.0000
PQClean,keygen,10097,11.0000
PQClean,keygen,10098,12.0000
PQClean,keygen,10099,12.0000
PQClean,keygen,10100,12.0000
PQClean,keygen,10101,12.0000
PQClean,keygen,10102,12.0000
PQClean,keygen,10103,12.0000
PQClean,keygen,10104,12.0000
PQClean,keygen,10105,12.0000
PQClean,keygen,10106,12.0000
PQClean,keygen,10107,12.0000
PQClean,keygen,10108,12.0000
PQClean,keygen,10109,12.0000
PQClean,keygen,10110,11.0000
PQClean,keygen,10111,12.0000
PQClean,keygen,10112,12.0000
PQClean,keygen,10113,12.0000
PQClean,keygen,10114,12.0000
PQClean,keygen,10115,12.0000
PQClean,keygen,10116,12.0000
PQClean,keygen,10117,12.0000
PQClean,keygen,10118,12.0000
PQClean,keygen,10119,12.0000
PQClean,keygen,10120,12.0000
PQClean,keygen,10121,12.0000
PQClean,keygen,10122,12.0000
PQClean,keygen,10123,12.0000
PQClean,keygen,10124,12.0000
PQClean,keygen,10125,13.0000
PQClean,keygen,10126,12.0000
PQClean,keygen,10127,12.0000
PQClean,keygen,10128,12.0000
PQClean,keygen,10129,12.0000
PQClean,keygen,10130,12.0000
PQClean,keygen,10131,12.0000
PQClean,keygen,10132,12.0000
PQClean,keygen,10133,12.0000
PQClean,keygen,10134,11.0000
PQClean,keygen,10135,11.0000
PQClean,keygen,10136,12.0000
PQClean,keygen,10137,12.0000
PQClean,keygen,10138,12.0000
PQClean,keygen,10139,12.0000
PQClean,keygen,10140,12.0000
PQClean,keygen,10141,12.0000
PQClean,keygen,10142,12.0000
PQClean,keygen,10143,12.0000
PQClean,keygen,10144,12.0000
PQClean,keygen,10145,12.0000
PQClean,keygen,10146,12.0000
PQClean,keygen,10147,12.0000
PQClean,keygen,10148,12.0000
PQClean,keygen,10149,12.0000
PQClean,keygen,10150,12.0000
PQClean,keygen,10151,12.0000
PQClean,keygen,10152,12.0000
PQClean,keygen,10153,11.0000
PQClean,keygen,10154,12.0000
PQClean,keygen,10155,12.0000
PQClean,keygen,10156,12.0000
PQClean,keygen,10157,12.0000
PQClean,keygen,10158,11.0000
PQClean,keygen,10159,12.0000
PQClean,keygen,10160,12.0000
PQClean,keygen,10161,12.0000
PQClean,keygen,10162,12.0000
PQClean,keygen,10163,12.0000
PQClean,keygen,10164,12.0000
PQClean,keygen,10165,12.0000
PQClean,keygen,10166,12.0000
PQClean,keygen,10167,11.0000
PQClean,keygen,10168,12.0000
PQClean,keygen,10169,12.0000
PQClean,keygen,10170,12.0000
PQClean,keygen,10171,12.0000
PQClean,keygen,10172,12.0000
PQClean,keygen,10173,12.0000
PQClean,keygen,10174,12.0000
PQClean,keygen,10175,12.0000
PQClean,keygen,10176,12.0000
PQClean,keygen,10177,12.0000
PQClean,keygen,10178,12.0000
PQClean,keygen,10179,11.0000
PQClean,keygen,10180,12.0000
PQClean,keygen,10181,11.0000
PQClean,keygen,10182,12.0000
PQClean,keygen,10183,12.0000
PQClean,keygen,10184,12.0000
PQClean,keygen,10185,11.0000
PQClean,keygen,10186,12.0000
PQClean,keygen,10187,11.0000
PQClean,keygen,10188,12.0000
PQClean,keygen,10189,12.0000
PQClean,keygen,10190,12.0000
PQClean,keygen,10191,12.0000
PQClean,keygen,10192,12.0000
PQClean,keygen,10193,12.0000
PQClean,keygen,10194,12.0000
PQClean,keygen,10195,12.0000
PQClean,keygen,10196,11.0000
PQClean,keygen,10197,11.0000
PQClean,keygen,10198,12.0000
PQClean,keygen,10199,12.0000
PQClean,keygen,10200,12.0000
PQClean,keygen,10201,12.0000
PQClean,keygen,10202,12.0000
PQClean,keygen,10203,12.0000
PQClean,keygen,10204,11.0000
PQClean,keygen,10205,12.0000
PQClean,keygen,10206,12.0000
PQClean,keygen,10207,12.0000
PQClean,keygen,10208,11.0000
PQClean,keygen,10209,12.0000
PQClean,keygen,10210,12.0000
PQClean,keygen,10211,11.0000
PQClean,keygen,10212,12.0000
PQClean,keygen,10213,12.0000
PQClean,keygen,10214,12.0000
PQClean,keygen,10215,12.0000
PQClean,keygen,10216,12.0000
PQClean,keygen,10217,12.0000
PQClean,keygen,10218,12.0000
PQClean,keygen,10219,12.0000
PQClean,keygen,10220,11.0000
PQClean,keygen,10221,12.0000
PQClean,keygen,10222,12.0000
PQClean,keygen,10223,12.0000
PQClean,keygen,10224,12.0000
PQClean,keygen,10225,12.0000
PQClean,keygen,10226,12.0000
PQClean,keygen,10227,12.0000
PQClean,keygen,10228,11.0000
PQClean,keygen,10229,11.0000
PQClean,keygen,10230,12.0000
PQClean,keygen,10231,12.0000
PQClean,keygen,10232,12.0000
PQClean,keygen,10233,12.0000
PQClean,keygen,10234,12.0000
PQClean,keygen,10235,12.0000
PQClean,keygen,10236,12.0000
PQClean,keygen,10237,11.0000
PQClean,keygen,10238,12.0000
PQClean,keygen,10239,12.0000
PQClean,keygen,10240,12.0000
PQClean,keygen,10241,12.0000
PQClean,keygen,10242,12.0000
PQClean,keygen,10243,12.0000
PQClean,keygen,10244,12.0000
PQClean,keygen,10245,12.0000
PQClean,keygen,10246,12.0000
PQClean,keygen,10247,12.0000
PQClean,keygen,10248,11.0000
PQClean,keygen,10249,12.0000
PQClean,keygen,10250,12.0000
PQClean,keygen,10251,12.0000
PQClean,keygen,10252,12.0000
PQClean,keygen,10253,12.0000
PQClean,keygen,10254,12.0000
PQClean,keygen,10255,11.0000
PQClean,keygen,10256,12.0000
PQClean,keygen,10257,12.0000
PQClean,keygen,10258,12.0000
PQClean,keygen,10259,12.0000
PQClean,keygen,10260,12.0000
PQClean,keygen,10261,11.0000
PQClean,keygen,10262,12.0000
PQClean,keygen,10263,12.0000
PQClean,keygen,10264,12.0000
PQClean,keygen,10265,11.0000
PQClean,keygen,10266,12.0000
PQClean,keygen,10267,11.0000
PQClean,keygen,10268,11.0000
PQClean,keygen,10269,12.0000
PQClean,keygen,10270,12.0000
PQClean,keygen,10271,12.0000
PQClean,keygen,10272,12.0000
PQClean,keygen,10273,12.0000
PQClean,keygen,10274,11.0000
PQClean,keygen,10275,12.0000
PQClean,keygen,10276,12.0000
PQClean,keygen,10277,12.0000
PQClean,keygen,10278,11.0000
PQClean,keygen,10279,12.0000
PQClean,keygen,10280,12.0000
PQClean,keygen,10281,11.0000
PQClean,keygen,10282,12.0000
PQClean,keygen,10283,11.0000
PQClean,keygen,10284,12.0000
PQClean,keygen,10285,12.0000
PQClean,keygen,10286,12.0000
PQClean,keygen,10287,12.0000
PQClean,keygen,10288,12.0000
PQClean,keygen,10289,12.0000
PQClean,keygen,10290,12.0000
PQClean,keygen,10291,12.0000
PQClean,keygen,10292,12.0000
PQClean,keygen,10293,12.0000
PQClean,keygen,10294,12.0000
PQClean,keygen,10295,12.0000
PQClean,keygen,10296,11.0000
PQClean,keygen,10297,12.0000
PQClean,keygen,10298,11.0000
PQClean,keygen,10299,12.0000
PQClean,keygen,10300,12.0000
PQClean,keygen,10301,12.0000
PQClean,keygen,10302,12.0000
PQClean,keygen,10303,12.0000
PQClean,keygen,10304,11.0000
PQClean,keygen,10305,12.0000
PQClean,keygen,10306,12.0000
PQClean,keygen,10307,12.0000
PQClean,keygen,10308,12.0000
PQClean,keygen,10309,12.0000
PQClean,keygen,10310,12.0000
PQClean,keygen,10311,12.0000
PQClean,keygen,10312,12.0000
PQClean,keygen,10313,12.0000
PQClean,keygen,10314,12.0000
PQClean,keygen,10315,12.0000
PQClean,keygen,10316,12.0000
PQClean,keygen,10317,12.0000
PQClean,keygen,10318,12.0000
PQClean,keygen,10319,12.0000
PQClean,keygen,10320,11.0000
PQClean,keygen,10321,12.0000
PQClean,keygen,10322,12.0000
PQClean,keygen,10323,12.0000
PQClean,keygen,10324,12.0000
PQClean,keygen,10325,11.0000
PQClean,keygen,10326,11.0000
PQClean,keygen,10327,11.0000
PQClean,keygen,10328,12.0000
PQClean,keygen,10329,12.0000
PQClean,keygen,10330,12.0000
PQClean,keygen,10331,12.0000
PQClean,keygen,10332,12.0000
PQClean,keygen,10333,12.0000
PQClean,keygen,10334,12.0000
PQClean,keygen,10335,13.0000
PQClean,keygen,10336,12.0000
PQClean,keygen,10337,12.0000
PQClean,keygen,10338,12.0000
PQClean,keygen,10339,12.0000
PQClean,keygen,10340,11.0000
PQClean,keygen,10341,12.0000
PQClean,keygen,10342,12.0000
PQClean,keygen,10343,12.0000
PQClean,keygen,10344,12.0000
PQClean,keygen,10345,12.0000
PQClean,keygen,10346,11.0000
PQClean,keygen,10347,11.0000
PQClean,keygen,10348,12.0000
PQClean,keygen,10349,11.0000
PQClean,keygen,10350,12.0000
PQClean,keygen,10351,12.0000
PQClean,keygen,10352,12.0000
PQClean,keygen,10353,11.0000
PQClean,keygen,10354,12.0000
PQClean,keygen,10355,11.0000
PQClean,keygen,10356,12.0000
PQClean,keygen,10357,12.0000
PQClean,keygen,10358,12.0000
PQClean,keygen,10359,12.0000
PQClean,keygen,10360,12.0000
PQClean,keygen,10361,12.0000
PQClean,keygen,10362,11.0000
PQClean,keygen,10363,12.0000
PQClean,keygen,10364,12.0000
PQClean,keygen,10365,12.0000
PQClean,keygen,10366,11.0000
PQClean,keygen,10367,11.0000
PQClean,keygen,10368,12.0000
PQClean,keygen,10369,12.0000
PQClean,keygen,10370,12.0000
PQClean,keygen,10371,12.0000
PQClean,keygen,10372,12.0000
PQClean,keygen,10373,12.0000
PQClean,keygen,10374,11.0000
PQClean,keygen,10375,13.0000
PQClean,keygen,10376,12.0000
PQClean,keygen,10377,12.0000
PQClean,keygen,10378,12.0000
PQClean,keygen,10379,12.0000
PQClean,keygen,10380,12.0000
PQClean,keygen,10381,11.0000
PQClean,keygen,10382,12.0000
PQClean,keygen,10383,12.0000
PQClean,keygen,10384,12.0000
PQClean,keygen,10385,12.0000
PQClean,keygen,10386,11.0000
PQClean,keygen,10387,12.0000
PQClean,keygen,10388,12.0000
PQClean,keygen,10389,12.0000
PQClean,keygen,10390,12.0000
PQClean,keygen,10391,12.0000
PQClean,keygen,10392,11.0000
PQClean,keygen,10393,11.0000
PQClean,keygen,10394,12.0000
PQClean,keygen,10395,12.0000
PQClean,keygen,10396,12.0000
PQClean,keygen,10397,11.0000
PQClean,keygen,10398,12.0000
PQClean,keygen,10399,12.0000
PQClean,keygen,10400,12.0000
PQClean,keygen,10401,12.0000
PQClean,keygen,10402,11.0000
PQClean,keygen,10403,12.0000
PQClean,keygen,10404,12.0000
PQClean,keygen,10405,12.0000
PQClean,keygen,10406,12.0000
PQClean,keygen,10407,12.0000
PQClean,keygen,10408,12.0000
PQClean,keygen,10409,12.0000
PQClean,keygen,10410,12.0000
PQClean,keygen,10411,12.0000
PQClean,keygen,10412,12.0000
PQClean,keygen,10413,12.0000
PQClean,keygen,10414,12.0000
PQClean,keygen,10415,12.0000
PQClean,keygen,10416,12.0000
PQClean,keygen,10417,12.0000
PQClean,keygen,10418,12.0000
PQClean,keygen,10419,11.0000
PQClean,keygen,10420,12.0000
PQClean,keygen,10421,12.0000
PQClean,keygen,10422,11.0000
PQClean,keygen,10423,12.0000
PQClean,keygen,10424,12.0000
PQClean,keygen,10425,12.0000
PQClean,keygen,10426,12.0000
PQClean,keygen,10427,12.0000
PQClean,keygen,10428,12.0000
PQClean,keygen,10429,12.0000
PQClean,keygen,10430,12.0000
PQClean,keygen,10431,12.0000
PQClean,keygen,10432,12.0000
PQClean,keygen,10433,12.0000
PQClean,keygen,10434,12.0000
PQClean,keygen,10435,12.0000
PQClean,keygen,10436,12.0000
PQClean,keygen,10437,12.0000
PQClean,keygen,10438,12.0000
PQClean,keygen,10439,12.0000
PQClean,keygen,10440,12.0000
PQClean,keygen,10441,12.0000
PQClean,keygen,10442,12.0000
PQClean,keygen,10443,11.0000
PQClean,keygen,10444,11.0000
PQClean,keygen,10445,12.0000
PQClean,keygen,10446,12.0000
PQClean,keygen,10447,11.0000
PQClean,keygen,10448,12.0000
PQClean,keygen,10449,11.0000
PQClean,keygen,10450,12.0000
PQClean,keygen,10451,12.0000
PQClean,keygen,10452,12.0000
PQClean,keygen,10453,11.0000
PQClean,keygen,10454,11.0000
PQClean,keygen,10455,12.0000
PQClean,keygen,10456,12.0000
PQClean,keygen,10457,11.0000
PQClean,keygen,10458,12.0000
PQClean,keygen,10459,12.0000
PQClean,keygen,10460,12.0000
PQClean,keygen,10461,12.0000
PQClean,keygen,10462,12.0000
PQClean,keygen,10463,12.0000
PQClean,keygen,10464,12.0000
PQClean,keygen,10465,12.0000
PQClean,keygen,10466,12.0000
PQClean,keygen,10467,12.0000
PQClean,keygen,10468,12.0000
PQClean,keygen,10469,12.0000
PQClean,keygen,10470,12.0000
PQClean,keygen,10471,12.0000
PQClean,keygen,10472,12.0000
PQClean,keygen,10473,12.0000
PQClean,keygen,10474,12.0000
PQClean,keygen,10475,12.0000
PQClean,keygen,10476,12.0000
PQClean,keygen,10477,11.0000
PQClean,keygen,10478,12.0000
PQClean,keygen,10479,12.0000
PQClean,keygen,10480,12.0000
PQClean,keygen,10481,12.0000
PQClean,keygen,10482,12.0000
PQClean,keygen,10483,12.0000
PQClean,keygen,10484,12.0000
PQClean,keygen,10485,12.0000
PQClean,keygen,10486,12.0000
PQClean,keygen,10487,12.0000
PQClean,keygen,10488,12.0000
PQClean,keygen,10489,12.0000
PQClean,keygen,10490,12.0000
PQClean,keygen,10491,12.0000
PQClean,keygen,10492,12.0000
PQClean,keygen,10493,12.0000
PQClean,keygen,10494,12.0000
PQClean,keygen,10495,12.0000
PQClean,keygen,10496,12.0000
PQClean,keygen,10497,12.0000
PQClean,keygen,10498,12.0000
PQClean,keygen,10499,12.0000
PQClean,keygen,10500,12.0000
PQClean,keygen,10501,11.0000
PQClean,keygen,10502,11.0000
PQClean,keygen,10503,11.0000
PQClean,keygen,10504,12.0000
PQClean,keygen,10505,12.0000
PQClean,keygen,10506,12.0000
PQClean,keygen,10507,12.0000
PQClean,keygen,10508,11.0000
PQClean,keygen,10509,12.0000
PQClean,keygen,10510,14.0000
PQClean,keygen,10511,17.0000
PQClean,keygen,10512,15.0000
PQClean,keygen,10513,12.0000
PQClean,keygen,10514,12.0000
PQClean,keygen,10515,12.0000
PQClean,keygen,10516,12.0000
PQClean,keygen,10517,12.0000
PQClean,keygen,10518,12.0000
PQClean,keygen,10519,11.0000
PQClean,keygen,10520,12.0000
PQClean,keygen,10521,11.0000
PQClean,keygen,10522,12.0000
PQClean,keygen,10523,11.0000
PQClean,keygen,10524,11.0000
PQClean,keygen,10525,12.0000
PQClean,keygen,10526,12.0000
PQClean,keygen,10527,11.0000
PQClean,keygen,10528,11.0000
PQClean,keygen,10529,12.0000
PQClean,keygen,10530,12.0000
PQClean,keygen,10531,12.0000
PQClean,keygen,10532,12.0000
PQClean,keygen,10533,12.0000
PQClean,keygen,10534,12.0000
PQClean,keygen,10535,11.0000
PQClean,keygen,10536,12.0000
PQClean,keygen,10537,12.0000
PQClean,keygen,10538,12.0000
PQClean,keygen,10539,12.0000
PQClean,keygen,10540,12.0000
PQClean,keygen,10541,12.0000
PQClean,keygen,10542,12.0000
PQClean,keygen,10543,11.0000
PQClean,keygen,10544,12.0000
PQClean,keygen,10545,13.0000
PQClean,keygen,10546,11.0000
PQClean,keygen,10547,12.0000
PQClean,keygen,10548,13.0000
PQClean,keygen,10549,13.0000
PQClean,keygen,10550,14.0000
PQClean,keygen,10551,13.0000
PQClean,keygen,10552,13.0000
PQClean,keygen,10553,13.0000
PQClean,keygen,10554,12.0000
PQClean,keygen,10555,12.0000
PQClean,keygen,10556,11.0000
PQClean,keygen,10557,12.0000
PQClean,keygen,10558,12.0000
PQClean,keygen,10559,12.0000
PQClean,keygen,10560,12.0000
PQClean,keygen,10561,13.0000
PQClean,keygen,10562,13.0000
PQClean,keygen,10563,13.0000
PQClean,keygen,10564,14.0000
PQClean,keygen,10565,13.0000
PQClean,keygen,10566,14.0000
PQClean,keygen,10567,13.0000
PQClean,keygen,10568,13.0000
PQClean,keygen,10569,13.0000
PQClean,keygen,10570,14.0000
PQClean,keygen,10571,14.0000
PQClean,keygen,10572,13.0000
PQClean,keygen,10573,13.0000
PQClean,keygen,10574,13.0000
PQClean,keygen,10575,12.0000
PQClean,keygen,10576,12.0000
PQClean,keygen,10577,16.0000
PQClean,keygen,10578,16.0000
PQClean,keygen,10579,14.0000
PQClean,keygen,10580,14.0000
PQClean,keygen,10581,13.0000
PQClean,keygen,10582,12.0000
PQClean,keygen,10583,12.0000
PQClean,keygen,10584,12.0000
PQClean,keygen,10585,11.0000
PQClean,keygen,10586,11.0000
PQClean,keygen,10587,12.0000
PQClean,keygen,10588,12.0000
PQClean,keygen,10589,12.0000
PQClean,keygen,10590,12.0000
PQClean,keygen,10591,12.0000
PQClean,keygen,10592,12.0000
PQClean,keygen,10593,12.0000
PQClean,keygen,10594,11.0000
PQClean,keygen,10595,12.0000
PQClean,keygen,10596,12.0000
PQClean,keygen,10597,11.0000
PQClean,keygen,10598,12.0000
PQClean,keygen,10599,13.0000
PQClean,keygen,10600,12.0000
PQClean,keygen,10601,12.0000
PQClean,keygen,10602,12.0000
PQClean,keygen,10603,12.0000
PQClean,keygen,10604,11.0000
PQClean,keygen,10605,12.0000
PQClean,keygen,10606,12.0000
PQClean,keygen,10607,12.0000
PQClean,keygen,10608,12.0000
PQClean,keygen,10609,12.0000
PQClean,keygen,10610,12.0000
PQClean,keygen,10611,12.0000
PQClean,keygen,10612,12.0000
PQClean,keygen,10613,12.0000
PQClean,keygen,10614,12.0000
PQClean,keygen,10615,11.0000
PQClean,keygen,10616,11.0000
PQClean,keygen,10617,13.0000
PQClean,keygen,10618,12.0000
PQClean,keygen,10619,12.0000
PQClean,keygen,10620,13.0000
PQClean,keygen,10621,13.0000
PQClean,keygen,10622,13.0000
PQClean,keygen,10623,13.0000
PQClean,keygen,10624,13.0000
PQClean,keygen,10625,13.0000
PQClean,keygen,10626,13.0000
PQClean,keygen,10627,13.0000
PQClean,keygen,10628,12.0000
PQClean,keygen,10629,12.0000
PQClean,keygen,10630,12.0000
PQClean,keygen,10631,11.0000
PQClean,keygen,10632,12.0000
PQClean,keygen,10633,12.0000
PQClean,keygen,10634,12.0000
PQClean,keygen,10635,12.0000
PQClean,keygen,10636,11.0000
PQClean,keygen,10637,12.0000
PQClean,keygen,10638,12.0000
PQClean,keygen,10639,12.0000
PQClean,keygen,10640,12.0000
PQClean,keygen,10641,12.0000
PQClean,keygen,10642,12.0000
PQClean,keygen,10643,12.0000
PQClean,keygen,10644,12.0000
PQClean,keygen,10645,12.0000
PQClean,keygen,10646,12.0000
PQClean,keygen,10647,12.0000
PQClean,keygen,10648,12.0000
PQClean,keygen,10649,12.0000
PQClean,keygen,10650,12.0000
PQClean,keygen,10651,12.0000
PQClean,keygen,10652,13.0000
PQClean,keygen,10653,11.0000
PQClean,keygen,10654,13.0000
PQClean,keygen,10655,13.0000
PQClean,keygen,10656,13.0000
PQClean,keygen,10657,13.0000
PQClean,keygen,10658,13.0000
PQClean,keygen,10659,14.0000
PQClean,keygen,10660,13.0000
PQClean,keygen,10661,12.0000
PQClean,keygen,10662,12.0000
PQClean,keygen,10663,12.0000
PQClean,keygen,10664,11.0000
PQClean,keygen,10665,12.0000
PQClean,keygen,10666,12.0000
PQClean,keygen,10667,12.0000
PQClean,keygen,10668,12.0000
PQClean,keygen,10669,12.0000
PQClean,keygen,10670,14.0000
PQClean,keygen,10671,13.0000
PQClean,keygen,10672,13.0000
PQClean,keygen,10673,14.0000
PQClean,keygen,10674,13.0000
PQClean,keygen,10675,13.0000
PQClean,keygen,10676,13.0000
PQClean,keygen,10677,13.0000
PQClean,keygen,10678,13.0000
PQClean,keygen,10679,13.0000
PQClean,keygen,10680,13.0000
PQClean,keygen,10681,12.0000
PQClean,keygen,10682,12.0000
PQClean,keygen,10683,12.0000
PQClean,keygen,10684,12.0000
PQClean,keygen,10685,12.0000
PQClean,keygen,10686,12.0000
PQClean,keygen,10687,11.0000
PQClean,keygen,10688,12.0000
PQClean,keygen,10689,12.0000
PQClean,keygen,10690,12.0000
PQClean,keygen,10691,12.0000
PQClean,keygen,10692,11.0000
PQClean,keygen,10693,12.0000
PQClean,keygen,10694,12.0000
PQClean,keygen,10695,12.0000
PQClean,keygen,10696,11.0000
PQClean,keygen,10697,12.0000
PQClean,keygen,10698,12.0000
PQClean,keygen,10699,12.0000
PQClean,keygen,10700,12.0000
PQClean,keygen,10701,12.0000
PQClean,keygen,10702,12.0000
PQClean,keygen,10703,12.0000
PQClean,keygen,10704,12.0000
PQClean,keygen,10705,12.0000
PQClean,keygen,10706,12.0000
PQClean,keygen,10707,12.0000
PQClean,keygen,10708,12.0000
PQClean,keygen,10709,12.0000
PQClean,keygen,10710,12.0000
PQClean,keygen,10711,12.0000
PQClean,keygen,10712,12.0000
PQClean,keygen,10713,12.0000
PQClean,keygen,10714,12.0000
PQClean,keygen,10715,12.0000
PQClean,keygen,10716,12.0000
PQClean,keygen,10717,11.0000
PQClean,keygen,10718,12.0000
PQClean,keygen,10719,12.0000
PQClean,keygen,10720,12.0000
PQClean,keygen,10721,15.0000
PQClean,keygen,10722,15.0000
PQClean,keygen,10723,13.0000
PQClean,keygen,10724,14.0000
PQClean,keygen,10725,13.0000
PQClean,keygen,10726,14.0000
PQClean,keygen,10727,13.0000
PQClean,keygen,10728,13.0000
PQClean,keygen,10729,14.0000
PQClean,keygen,10730,13.0000
PQClean,keygen,10731,14.0000
PQClean,keygen,10732,13.0000
PQClean,keygen,10733,13.0000
PQClean,keygen,10734,13.0000
PQClean,keygen,10735,14.0000
PQClean,keygen,10736,13.0000
PQClean,keygen,10737,13.0000
PQClean,keygen,10738,13.0000
PQClean,keygen,10739,14.0000
PQClean,keygen,10740,14.0000
PQClean,keygen,10741,13.0000
PQClean,keygen,10742,13.0000
PQClean,keygen,10743,13.0000
PQClean,keygen,10744,13.0000
PQClean,keygen,10745,14.0000
PQClean,keygen,10746,13.0000
PQClean,keygen,10747,14.0000
PQClean,keygen,10748,13.0000
PQClean,keygen,10749,13.0000
PQClean,keygen,10750,12.0000
PQClean,keygen,10751,12.0000
PQClean,keygen,10752,12.0000
PQClean,keygen,10753,11.0000
PQClean,keygen,10754,12.0000
PQClean,keygen,10755,12.0000
PQClean,keygen,10756,12.0000
PQClean,keygen,10757,12.0000
PQClean,keygen,10758,12.0000
PQClean,keygen,10759,12.0000
PQClean,keygen,10760,12.0000
PQClean,keygen,10761,12.0000
PQClean,keygen,10762,12.0000
PQClean,keygen,10763,12.0000
PQClean,keygen,10764,12.0000
PQClean,keygen,10765,12.0000
